STT;Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY);Đáp án (TRUE/FALSE)
626;Ung thư tuyến tiền liệt tiến triển có thể gây tiểu khó và tiểu nhiều lần về đêm.;TRUE
487;Rung nhĩ có thể đi kèm với suy tim.;TRUE
902;Ung thư dương vật thường liên quan đến nhiễm virus HPV type 16 và 18.;TRUE
48;Ghẻ là một bệnh lý da liễu có triệu chứng ngứa nhiều nhất về đêm và có thể gây biến chứng nhiễm khuẩn thứ phát.;TRUE
806;Khối u tuyến giáp thể không biệt hóa (loạn sản) thường phát triển chậm và có tiên lượng tốt.;FALSE
151;Trong điều trị béo phì, khuyến cáo nên hạn chế ăn đồ ăn chứa chất béo bão hòa cho trẻ trên 2 tuổi.;TRUE
204;Đau cơ xơ hóa đặc trưng bởi đau lan tỏa kéo dài ít nhất 3 tháng.;TRUE
231;Viêm da cơ địa có thể gây ra rối loạn giấc ngủ và lão hóa da sớm do tổn thương da kéo dài và thói quen gãi cào.;TRUE
318;Trong trường hợp phì đại tuyến tiền liệt, NTTNDT ở nam giới (15-50 tuổi) thường được coi là không biến chứng.;FALSE
1013;Duy trì cân nặng hợp lý là một trong những biện pháp phòng ngừa thoái hóa khớp tốt nhất.;TRUE
1012;Đối với ung thư tuyến giáp biệt hóa, tuổi chẩn đoán dưới 40 tuổi thường có tiên lượng xấu hơn so với trên 40 tuổi.;FALSE
344;Các rối loạn trầm cảm thường xảy ra ở giữa tuổi vị thành niên, 20 tuổi, hoặc 30 tuổi.;TRUE
1155;Việc điều trị trĩ ở phụ nữ sau sinh nên ưu tiên phẫu thuật ngay lập tức để tránh biến chứng.;FALSE
649;Trong lupus ban đỏ hệ thống, các tổn thương ở cầu thận chỉ được phân loại là cục bộ khi chúng liên quan đến hơn 50% các cuộn mạch cầu thận.;FALSE
730;Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch hoạt động quá mức, gây ra các bệnh dị ứng.;FALSE
528;Các dị tật bẩm sinh liên quan đến cấu trúc của tim như cơ tim, van tim, buồng tim xuất hiện trong quá trình hình thành bào thai.;TRUE
291;Mẫu nước tiểu được để ở nhiệt độ phòng > 2 giờ có thể mang lại kết quả đếm khuẩn lạc thấp giả tạo.;FALSE
87;Ung thư biểu mô tế bào vảy dương vật thường xuất phát ở lớp hạ bì của da dương vật.;FALSE
675;Các dị tật bẩm sinh ở tim là loại dị tật bẩm sinh có tỷ lệ mắc phải cao nhất ở trẻ.;TRUE
174;Đái tháo đường (ĐTĐ) tuýp 2 chủ yếu là do rối loạn tiết insulin, không liên quan đến tình trạng kháng insulin.;FALSE
485;Hút thuốc lá (chủ động và thụ động) làm tăng nguy cơ mắc bệnh viêm khớp dạng thấp.;TRUE
1038;Rối loạn tâm thần và hành vi nhẹ ở giai đoạn hậu sản được phân loại là rối loạn cảm xúc trầm cảm.;FALSE
909;Vi khuẩn lao có khả năng tồn tại trong đờm, rác ẩm và tối trong nhiều tuần.;TRUE
951;Cao huyết áp sau sinh được xác định là mạn tính nếu huyết áp không trở lại bình thường sau 12 tuần.;TRUE
771;Rung nhĩ là một loại rối loạn nhịp tim thường gặp và có thể đi kèm với suy tim.;TRUE
846;Bệnh mô liên kết hỗn hợp hiếm khi gây ra mất thính lực, do đó không cần tầm soát biến chứng này.;FALSE
1189;Các triệu chứng tê bì chân tay do thần kinh ngoại biên chỉ xuất hiện ở bệnh nhân ĐTĐ tuýp 1.;FALSE
330;Trong mọi trường hợp, Sequelae (di chứng) của bệnh viêm hệ thần kinh trung ương (G09) phải được sử dụng làm mã bệnh chính (Main condition).;FALSE
671;Bệnh phổi tắc nghẽn mạn tính thường đi kèm với các bệnh lý khác như bệnh tim mạch và trào ngược dạ dày thực quản (GERD).;TRUE
622;Lác (lé) là một trong những bệnh lý về mắt thường gặp ở trẻ em.;TRUE
1088;Phù gai thị (sưng phía sau mắt) là triệu chứng không liên quan đến biến chứng nội sọ của viêm xương chũm.;FALSE
830;Rối loạn phát âm rõ ràng có thể do quá trình phát triển ngôn ngữ chậm dẫn đến hệ thống âm vị trên não bộ phát triển chậm hơn.;TRUE
1163;Tình trạng viêm xương chũm cấp/mạn tính đều có thể gây ra liệt dây thần kinh vận động cơ mặt làm méo mặt.;TRUE
294;Hút thuốc lá làm giảm khả năng hoạt động của cơ vòng dưới thực quản, từ đó làm trầm trọng thêm trào ngược dạ dày thực quản (GERD).;TRUE
312;Viêm gan nhiễm mỡ không do rượu (NASH) tiến triển có thể dẫn đến xơ hóa và xơ gan.;TRUE
1;Bệnh bụi phổi amiăng có thể được xác định chỉ dựa vào dấu hiệu lâm sàng.;FALSE
562;Hút thuốc lá làm giảm khả năng hoạt động của cơ vòng dưới thực quản.;TRUE
416;Ngộ độc thủy ngân thường gây ra yếu cơ, khó nghe, và khó đi lại do tổn thương dây thần kinh ở mặt hoặc tay.;TRUE
309;Rối loạn trầm cảm ở giai đoạn hậu sản được phân loại là rối loạn tâm thần và hành vi nhẹ liên quan đến thời kỳ hậu sản (F53.0).;TRUE
583;Phổi bên phải có ba thùy, trong khi phổi bên trái có hai thùy.;TRUE
631;Trong viêm da cơ địa, việc gãi ngứa không gây ra bất kỳ biến chứng nào ngoài da.;FALSE
1238;Đơn vị chức năng của phổi bao gồm các tiểu phế quản hô hấp, các ống phế nang, các túi và phế nang.;TRUE
694;Mụn trứng cá mủ (Pustular acne) hình thành qua ba giai đoạn: tắc nghẽn lỗ chân lông, tích tụ chất nhờn, và sau đó là viêm.;TRUE
997;Đột quỵ não có thể được sơ cứu bằng nguyên tắc FAST (Face, Arms, Speech, Time).;TRUE
1185;Trẻ mắc rối loạn phổ tự kỷ có tỷ lệ mắc động kinh khoảng 30%.;TRUE
431;Cao huyết áp sau sinh thường là nguyên nhân thứ phát (do nguyên nhân khác).;FALSE
197;Tăng huyết áp không phải là yếu tố làm nặng thêm biến chứng tim mạch ở bệnh nhân đái tháo đường.;FALSE
829;Bệnh tay-chân-miệng lây truyền chủ yếu theo đường tiêu hoá, nguồn lây chính từ nước bọt, phỏng nước và phân của trẻ nhiễm bệnh.;TRUE
885;Viêm khớp dạng thấp ở giai đoạn sớm có xu hướng ảnh hưởng đến khớp khuỷu tay và khớp vai trước.;FALSE
303;NTTNDT hiếm xảy ra ở nam giới từ 15 đến 50 tuổi và luôn được xem là không biến chứng.;FALSE
987;Ngộ độc chì có thể gây ra khó nghe và khó nói.;FALSE
413;Đơn vị chức năng của phổi chỉ bao gồm các phân đoạn phế quản phổi và không bao gồm các tiểu phế quản hô hấp.;FALSE
1174;Phì đại tuyến tiền liệt tăng lên ở nam giới trên 50 tuổi, làm giảm tỷ lệ mắc NTTNDT giữa nam và nữ.;TRUE
419;Hệ tuần hoàn bao gồm ba thành phần chính: tim, mạch máu (động mạch, tĩnh mạch, mao mạch), và hệ tuần hoàn bạch huyết.;TRUE
819;Viêm gan virus B và C có con đường lây truyền tương tự như virus HIV, và có thể dẫn đến xơ gan và ung thư gan.;TRUE
317;Việc chia nhỏ bữa ăn và tránh ăn quá nhiều trong một bữa không giúp kiểm soát các bệnh về đường tiêu hóa.;FALSE
520;Bệnh nhân rối loạn nhân cách không nên được chẩn đoán rối loạn tâm thần khác ngay cả khi có rối loạn đi kèm.;FALSE
921;Bệnh lý hô hấp chỉ xảy ra vào thời điểm giao mùa.;FALSE
128;Bệnh võng mạc do đái tháo đường là nguyên nhân hàng đầu gây suy giảm thị lực và mù lòa trên toàn thế giới.;TRUE
950;Rối loạn trầm cảm dai dẳng là sự hợp nhất của rối loạn trầm cảm điển hình mạn tính và loạn khí sắc.;TRUE
756;Ngộ độc thủy ngân không ảnh hưởng đến thị lực, mà chỉ gây tổn thương dây thần kinh thính giác và vận động.;FALSE
1085;Bệnh võng mạc do ĐTĐ là một biến chứng mạch máu lớn.;FALSE
1106;Đường hô hấp dưới bao gồm mũi, họng, xoang và thanh quản.;FALSE
681;Cơn đau thắt ngực (Angina) thường kéo dài hơn 60 phút.;FALSE
777;Trong cơn bão giáp, rối loạn thần kinh trung ương (như mê sảng, hôn mê) là một tiêu chí để đánh giá mức độ nặng.;TRUE
442;Phù gai thị (sưng phía sau mắt) là dấu hiệu cảnh báo cần được quan tâm đặc biệt trong chẩn đoán đau nhiều khớp.;TRUE
373;Đau cơ xơ hóa được chẩn đoán bắt buộc dựa trên biểu hiện đau ở 18 vị trí đau đặc hiệu.;FALSE
1111;Các triệu chứng viêm đường hô hấp trên thường rất nghiêm trọng và dễ để lại biến chứng nguy hiểm.;FALSE
687;Các rối loạn hậu thủ thuật của hệ thần kinh không bao gồm các rối loạn ở tai và xương chũm.;FALSE
737;Vị trí thường gặp của ghẻ là lòng bàn tay, kẽ ngón tay, cổ tay, và vùng sinh dục.;TRUE
1130;Trong hội chứng Marfan, các bất thường về mắt bao gồm tăng chiều dài trục nhãn cầu (gây cận thị).;TRUE
552;Bệnh võng mạc do ĐTĐ là một bệnh lý mắt không liên quan đến rối loạn viêm nhiễm.;FALSE
533;Lymphoma được xác định là khối u ác tính nguyên phát tại não có thể được coi là biến chứng của bệnh HIV.;TRUE
1149;Ghẻ có thời gian ủ bệnh thường 10-15 ngày và tổn thương cơ bản là luống ghẻ và mụn nước.;TRUE
991;Co giật không kiểm soát là một yếu tố tiên lượng nặng đối với trẻ sơ sinh bị bệnh não thiếu oxy thiếu máu cục bộ (HIE).;TRUE
1045;Viêm cầu thận cấp là biến chứng không liên quan đến chốc loét.;FALSE
855;Các rối loạn tuyến giáp không có khả năng gây ảnh hưởng đến thị lực.;FALSE
261;Ngộ độc chì có thể gây ra các triệu chứng như huyết áp cao, đau đầu và mất trí nhớ.;TRUE
978;Rối loạn trầm cảm và lo âu có thể được điều trị hiệu quả bằng liệu pháp phân tâm học, có thể kéo dài ít nhất 1 năm.;TRUE
591;Bệnh thận mạn tính (Chronic kidney disease) không bao giờ là biến chứng của bệnh đái tháo đường.;FALSE
395;Để điều trị béo phì, phẫu thuật nối shunt hỗng tràng dạ dày là phương pháp điều trị đầu tiên được ưu tiên áp dụng.;FALSE
767;Ở trẻ em, các tổn thương ghẻ có thể gặp ở chân, đầu và mặt.;TRUE
524;Ho kéo dài hơn 8 tuần trong viêm phế quản là một dấu hiệu cần đi khám bác sĩ.;TRUE
621;Kim loại nặng như Chì nổi tiếng trong việc gây ra tăng huyết áp (huyết áp cao).;TRUE
447;Nghe kém tiếp nhận sau viêm màng não mủ có thể ở mức độ nặng sâu cả hai tai.;TRUE
928;Ở trẻ mắc hội chứng Down, không cần sàng lọc béo phì vì chúng không liên quan.;FALSE
747;Rối loạn đông máu di truyền yếu tố IX (D67) là nguyên nhân hàng đầu gây nhập viện trong nhóm rối loạn đông máu.;FALSE
354;Viêm xương chũm cấp hay mạn tính đều có thể gây ra nhiều biến chứng nguy hiểm như áp-xe não và viêm màng não.;TRUE
445;Bệnh lý lồi mắt trong bệnh cường giáp (Graves’ Ophthalmopathy) là bệnh mắt liên quan đến cơ chế rối loạn điều hòa miễn dịch.;TRUE
611;Mang thai ở độ tuổi vị thành niên không liên quan đến nguy cơ kết quả thai kỳ bất lợi.;FALSE
112;Ở phụ nữ sau mãn kinh, viêm bàng quang thường được coi là nhiễm trùng tiết niệu phức tạp.;TRUE
792;Ho ra máu là triệu chứng quan trọng của bệnh lao phổi, thể hiện có tổn thương và chảy máu trong đường hô hấp.;TRUE
907;Hút thuốc lá là nguyên nhân chính gây ra dị ứng và viêm đường hô hấp trên.;FALSE
595;Viêm xương chũm cấp tính có triệu chứng đau sâu trong tai, đau theo nhịp mạch đập.;TRUE
183;Chấn thương khớp ở người trẻ tuổi có thể làm tăng nguy cơ phát triển thoái hóa khớp khi về già.;TRUE
932;Ung thư phổi có tỷ lệ tử vong thấp hơn ung thư tuyến tiền liệt.;FALSE
879;Trầm cảm nặng có ý nghĩ tự sát hoặc hoang tưởng có thể được điều trị bằng liệu pháp sốc điện (ECT) nếu thuốc không hiệu quả.;TRUE
29;Bất kỳ nguyên nhân nào gây tắc nghẽn đường tiết niệu (ví dụ: ung thư tuyến tiền liệt) đều là yếu tố nguy cơ của NTTNDT.;TRUE
340;Viêm khớp dạng thấp (RA) có đặc trưng là cứng khớp buổi sáng kéo dài trên 1 giờ.;TRUE
550;Tê bì chân tay, cảm giác châm chích, kiến bò thường gặp nhất ở chân, lan dần từ ngón chân đến bàn chân và lên cẳng chân.;TRUE
696;Tổn thương da và rối loạn thị giác có thể là dấu hiệu điển hình của khối u đỉnh phổi (ung thư phổi).;TRUE
410;Ngưng tim là tình trạng tim ngừng đập đột ngột, có thể dẫn đến tử vong trong thời gian ngắn mà không có tín hiệu báo trước.;TRUE
522;Sản dịch bình thường có mủ và mùi hôi.;FALSE
657;Viêm thị thần kinh chỉ xảy ra ở người già và không liên quan đến bệnh Đa xơ cứng.;FALSE
360;Tiên lượng sống sót sau 5 năm với người mắc ung thư phổi giai đoạn cuối là trên 50%.;FALSE
1172;Ung thư đại tràng thường gây đi tiêu ra máu tươi, dễ nhầm với nứt hậu môn.;FALSE
72;Giãn phế nang (Emphysema) là một thể của COPD, do tăng tiết chất nhầy quá mức làm tắc nghẽn đường thở.;FALSE
1152;Các hạch bạch huyết (lymph nodes) nằm trong danh sách các vị trí di căn phổ biến đối với u tân sinh ác tính.;TRUE
337;Nguy cơ mắc Mụn trứng cá đỏ cao hơn ở nam giới trên 30 tuổi.;TRUE
409;Bệnh bụi phổi silic mãn tính thường xảy ra sau khoảng thời gian dài từ 10 - 30 năm tiếp xúc trực tiếp với bụi silic ở nồng độ thấp.;TRUE
198;Nứt đốt sống là dị tật liên quan đến những khiếm khuyết của ống thần kinh.;TRUE
676;Hút thuốc lá không làm giảm khả năng hoạt động của cơ vòng dưới thực quản.;FALSE
25;Tăng huyết áp hậu sản chỉ là vô căn (không rõ nguyên nhân) và không gây biến chứng nguy hiểm.;FALSE
1123;Đau ngực trong cơn nhồi máu cơ tim có thể lan tỏa đến cánh tay, cổ, hàm và lưng.;TRUE
234;Vô sinh nam (N46) hoặc vô sinh nữ (N97.-) có thể được sử dụng làm mã bệnh chính (main condition) ngay cả khi nguyên nhân cơ bản của vô sinh đã được xác định.;FALSE
313;Trong trường hợp phá thai lén có tai biến nên nhập viện, mã bệnh chính là mã cho mục đích quản lý tránh thai (Z30).;FALSE
359;Liệu pháp sốc điện (ECT) chỉ có tác dụng đối với các triệu chứng tiêu cực của trầm cảm, không áp dụng cho trầm cảm có hoang tưởng.;FALSE
1069;Hội chứng tự kỷ trẻ em là một dạng rối loạn sự phát triển lan tỏa.;TRUE
205;Ho ra máu là triệu chứng hiếm gặp và không quan trọng trong chẩn đoán bệnh lao phổi.;FALSE
228;Bệnh nhân suy giảm miễn dịch cần phải được điều trị nhiễm trùng đường tiết niệu không có triệu chứng.;TRUE
482;Để phòng ngừa rối loạn nội tiết tố, nên tập thể dục quá sức để tăng cường sự trao đổi chất trong cơ thể.;FALSE
1101;Lao phổi là một trong những bệnh viêm đường hô hấp dưới, có mức độ nghiêm trọng cao.;TRUE
392;Bệnh võng mạc do đái tháo đường là một ví dụ về bệnh mắt được mã hóa bằng mã đơn (Single code) vì nguyên nhân đã được xác định.;FALSE
1041;Bệnh viêm màng não là một trong các bệnh lý viêm hệ thần kinh.;TRUE
719;Trong thời kỳ hậu sản, các bệnh lý như trĩ và táo bón thường có thể xuất hiện.;TRUE
1190;Ung thư phổi không tế bào nhỏ phát triển nhanh hơn ung thư phổi tế bào nhỏ.;FALSE
274;Trẻ mắc suy giảm miễn dịch nguyên phát thường có thời gian nhiễm trùng lâu hơn và điều trị khó khăn hơn so với trẻ bình thường.;TRUE
255;Lao phổi được phân loại là bệnh hô hấp không lây nhiễm.;FALSE
753;Để tránh chấn thương khớp gối khi nhảy, nên tiếp đất bằng đầu gối cong.;TRUE
1119;Các hạt thấp dưới da là dấu hiệu thường gặp ở bệnh nhân viêm khớp dạng thấp tại Việt Nam.;FALSE
422;Bệnh võng mạc do ĐTĐ là một biến chứng mạch máu nhỏ (microvascular) của bệnh đái tháo đường.;TRUE
802;Rung nhĩ và suy tim là các biến chứng thường gặp của đột quỵ tim.;TRUE
341;Đau ngực kèm khó thở hoặc đau quai hàm, cánh tay là triệu chứng của trào ngược dạ dày, không phải là triệu chứng của cơn đau tim.;FALSE
755;Rối loạn hoang tưởng cảm ứng (F24) là một loại rối loạn loạn thần cấp và thoáng qua.;FALSE
184;Dị tật nứt đốt sống là do sự phát triển bất thường của tim thai.;FALSE
26;Nếu một bệnh nhân có nhiều khối u ác tính nguyên phát độc lập, mã bệnh chính luôn được mã hóa cho khối u có tỷ lệ tử vong cao nhất.;FALSE
423;Cường giáp có thể gây ra chứng sợ nóng và tăng tiết mồ hôi, dễ nhầm lẫn với dấu bốc hỏa của phụ nữ mãn kinh.;TRUE
182;Nghe kém chỉ là vấn đề ở tai và không liên quan đến việc xử lý thông tin tại não bộ.;FALSE
167;Biếng ăn ở trẻ em được chẩn đoán khi năng lượng ăn vào đạt được từ 70-90% nhu cầu theo khuyến nghị.;FALSE
1008;Dấu hiệu mệt mỏi, khó tập trung, rối loạn giấc ngủ chỉ là triệu chứng của rối loạn tâm thần, không liên quan đến bệnh lý tuyến giáp.;FALSE
979;Khát nhiều, tiểu nhiều (trên 3 lít/ngày) và sụt cân không rõ nguyên nhân là các dấu hiệu phổ biến của bệnh đái tháo đường.;TRUE
768;Bệnh thần kinh ngoại biên chỉ gây rối loạn cảm giác và vận động, không ảnh hưởng đến thần kinh tự động.;FALSE
636;Xơ vữa động mạch chỉ xảy ra do sự tích tụ cholesterol, không liên quan đến tình trạng viêm.;FALSE
1006;Tai là cơ quan quyết định khả năng nghe và xử lý thông tin nghe được của trẻ.;FALSE
574;NTTNDT ở phụ nữ từ 20 đến 50 tuổi phổ biến hơn ở nam giới.;TRUE
799;Bệnh lao phổi thường gặp nhất, chiếm hơn 80% các bộ phận cơ thể bị lao và là nguồn lây chính cho người xung quanh.;TRUE
363;Rối loạn khí sắc nhẹ kéo dài (Dysthymia) là một loại rối loạn khí sắc dai dẳng (Persistent mood disorder).;TRUE
106;Bệnh dịch hạch thể phổi tiên phát có triệu chứng nổi bật là tiêu chảy và đau bụng.;FALSE
683;Ngộ độc thủy ngân có thể gây khó nghe và khó nói do tổn thương dây thần kinh.;TRUE
1202;Ở trẻ em biếng ăn, nên cho trẻ ăn vặt và uống đồ ngọt giữa các bữa ăn để bổ sung năng lượng.;FALSE
699;Trong viêm xương chũm cấp tính, triệu chứng đau thường khu trú tại vùng thái dương và không lan ra vùng chũm.;FALSE
871;Nhiễm trùng đường tiết niệu chỉ liên quan đến đường tiểu, không có nguy cơ gây ra vãng khuẩn huyết mắc phải tại bệnh viện.;FALSE
367;Các tổn thương thiếu máu cục bộ (ischemic injury) có chung con đường phân tử với cơ chế bệnh sinh của bệnh Alzheimer.;TRUE
1204;Cần đánh giá thính lực sau 12 tháng hồi phục sau viêm màng não mủ.;FALSE
816;Viêm loét dạ dày chỉ xảy ra ở người trẻ tuổi.;FALSE
374;Liệu pháp sốc điện (ECT) là một lựa chọn điều trị hiệu quả cho trầm cảm nặng có tự sát hoặc trầm cảm có hoang tưởng.;TRUE
316;Xơ vữa động mạch là cơ chế bệnh sinh cơ bản dẫn đến phần lớn các bệnh tim mạch.;TRUE
43;Thoái hóa cột sống là quá trình bắt đầu từ độ tuổi 30 và tăng tốc độ theo tuổi bệnh nhân.;TRUE
1134;Tổn thương dây thần kinh ngoại biên gây mất cảm giác ở tay chân, làm người bệnh không cảm nhận được nóng lạnh hoặc vật sắc nhọn.;TRUE
1214;Trong bệnh bụi phổi amiăng, chỉ cần dựa vào dấu hiệu lâm sàng là đủ để xác định bệnh.;FALSE
152;Bệnh lý do nấm Cryptococcus neoformans thường gây nhiễm trùng hệ thần kinh hoặc phổi vì nấm này thích nghi tốt với nhiệt độ bên trong cơ thể người.;TRUE
566;Chủng vi khuẩn gây bệnh chốc thường là tụ cầu vàng (50-70%), hoặc phối hợp với liên cầu tan huyết nhóm A.;TRUE
597;Suy giảm miễn dịch nguyên phát liên quan mật thiết đến các yếu tố di truyền.;TRUE
900;Trong bạch hầu ác tính, triệu chứng sốt cao và giả mạc lan rộng thường đi kèm với hình ảnh cổ bạnh do hạch cổ sưng to.;TRUE
37;Mẫu nước tiểu được để ở nhiệt độ phòng > 2 giờ có thể mang lại kết quả đếm khuẩn lạc cao giả tạo do sự nhân lên của vi khuẩn.;FALSE
559;Dịch tử cung và đường sinh dục chảy ra ngoài trong những ngày đầu tiên của thời kỳ hậu sản không được gọi là sản dịch.;FALSE
153;Trong chẩn đoán loét bàn chân đái tháo đường, độ 4 được định nghĩa là hoại tử lan rộng và sâu.;FALSE
708;Đau tức ngực trong ung thư phổi giai đoạn tiến triển có thể lan ra vai hoặc sau lưng, dễ nhầm lẫn với thoái hóa cột sống.;TRUE
78;Tê bì chân tay, cảm giác châm chích thường gặp nhất ở chân, lan dần từ ngón chân đến bàn chân và lên cẳng chân.;TRUE
1167;Các bệnh hô hấp mạn tính không bao giờ gây ra gánh nặng kinh tế.;FALSE
916;Triệu chứng nhiễm trùng huyết trong hậu sản bao gồm sốt cao liên tục, rét run, môi khô, lưỡi bẩn, và khó thở.;TRUE
575;Trong giai đoạn hưng cảm (Manic episode), bệnh nhân không bao giờ có thể có triệu chứng loạn thần.;FALSE
438;Ngứa mắt và chảy nước mắt là các triệu chứng ít gặp nhưng có thể xảy ra trong nhiễm trùng đường hô hấp trên.;TRUE
723;Trong chẩn đoán thiếu máu ở trẻ em, chỉ số hemoglobin giảm là đủ để xác định.;FALSE
565;Mọi người có thể nằm ngay sau khi ăn vì điều này không ảnh hưởng đến trào ngược dạ dày.;FALSE
