STT;Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY);Đáp án (TRUE/FALSE)
1151;Các liệu pháp không dùng thuốc như tăng nhiệt độ (thermal cycling–hyperthermia) cho thấy tiềm năng trong việc điều trị bệnh Parkinson thông qua việc giảm stress oxy hóa.;TRUE
232;Các mảng xơ vữa động mạch có nguy cơ thấp thường thu hẹp lòng mạch dưới 50%.;FALSE
1079;Bệnh dây thần kinh ngoại biên chỉ xảy ra do các yếu tố chuyển hóa, không liên quan đến ngộ độc kim loại nặng hoặc chấn thương.;FALSE
50;Huyết thanh dương tính với yếu tố dạng thấp (RF) và anti-CCP là đủ để xác định chẩn đoán viêm khớp dạng thấp.;FALSE
642;Việc tiêm dị nguyên không được sử dụng để giảm triệu chứng ở người bệnh hen phế quản.;FALSE
247;Chốc có bọng nước khi lành sẽ không để lại sẹo, nhưng có thể để lại dát tăng sắc tố tồn tại một thời gian ngắn.;FALSE
377;Ngộ độc chì có thể gây ra rối loạn tiêu hóa như đau bụng, nôn và tiêu chảy.;TRUE
196;Viêm loét dạ dày mạn tính xuất hiện đột ngột, biểu hiện rõ ràng và tiến triển nhanh chóng.;FALSE
955;Vi khuẩn lao dễ bị tiêu diệt bởi cồn và axit ở nồng độ mà vi khuẩn khác bị tiêu diệt.;FALSE
640;Thoái hóa điểm vàng tuổi già (AMD) liên quan đến sự rối loạn điều hòa miễn dịch và quá trình lão hóa tế bào.;TRUE
462;Xuất huyết thủy tinh thể là một cấp cứu nhãn khoa thường do tắc tĩnh mạch võng mạc hoặc thoái hóa điểm vàng tuổi già (AMD).;TRUE
740;Chốc loét xâm lấn xuống trung bì và khi lành sẽ để lại sẹo xấu.;TRUE
67;"Giai đoạn 2 năm đầu đời được coi là ""thời điểm vàng"" để can thiệp thính lực nhằm phát triển ngôn ngữ cho trẻ.";TRUE
424;Ho kéo dài trên 3 tuần mà không có dấu hiệu thuyên giảm khi dùng thuốc là triệu chứng gợi ý bệnh lao phổi.;TRUE
1110;Thừa cân hoặc béo phì làm giảm nguy cơ phát triển bệnh viêm khớp dạng thấp.;FALSE
641;Rối loạn đông máu là một trong các bệnh về máu thường gặp.;TRUE
1082;Hen phế quản thường ít trầm trọng hơn vào ban đêm và sáng sớm.;FALSE
783;Dị vật pin trong thực quản không cần nội soi can thiệp cấp cứu nếu bệnh nhân không có triệu chứng.;FALSE
1093;Nhiễm trùng hậu sản là tình trạng xảy ra sau 12 tuần kể từ ngày sinh.;FALSE
798;Dấu ấn ung thư CEA và CA 19-9 là xét nghiệm thường được sử dụng trong chẩn đoán ung thư đại tràng.;TRUE
561;Viêm kết mạc, Đục thủy tinh thể, và Glaucoma là các bệnh mắt phổ biến được Chương VII ICD mã hóa.;TRUE
724;Đơn vị chức năng của phổi chỉ bao gồm các phân đoạn phế quản phổi, không bao gồm tiểu phế quản.;FALSE
853;Liệt dây thần kinh vận động cơ mặt làm méo mặt là một biến chứng nguy hiểm của viêm xương chũm.;TRUE
1103;Chủng vi khuẩn gây bệnh chốc chủ yếu là tụ cầu vàng, hoặc phối hợp với liên cầu tan huyết nhóm A.;TRUE
1020;Bệnh viêm khớp dạng thấp không gây ra tổn thương ở mắt.;FALSE
1162;Sụt cân không rõ nguyên nhân và thiếu máu có thể là dấu hiệu ung thư trực tràng.;TRUE
242;Nên chia nhỏ bữa ăn và tránh ăn quá no trong một bữa để giảm các triệu chứng trào ngược dạ dày thực quản.;TRUE
589;"Nghe kém ở trẻ em được coi là ""bệnh dịch thầm lặng"" vì mức độ phổ biến và khó phát hiện.";TRUE
1014;Mụn trứng cá mủ có thể được điều trị bằng cách lấy nhân mụn ra.;FALSE
1019;Viêm da tiếp xúc dị ứng (ACD) thường gây đau hơn là ngứa.;FALSE
475;Viêm đường hô hấp trên chỉ xảy ra vào mùa hè.;FALSE
427;Viêm não do virus quai bị gây ra các rối loạn ý thức và vận động, nhưng thường tự phục hồi và rất hiếm có di chứng vĩnh viễn.;TRUE
757;Thoái hóa điểm vàng tuổi già (AMD) liên quan đến rối loạn điều hòa miễn dịch và quá trình lão hóa tế bào.;TRUE
165;Liệt nửa người (Hemiplegia) do tai biến mạch máu não là một di chứng cần được mã hóa bằng I69.- nếu tình trạng bệnh đã ổn định và không còn cấp tính.;TRUE
193;Bệnh nhân tăng huyết áp có thể uống rượu, bia mà không ảnh hưởng đến điều trị.;FALSE
278;Chẩn đoán ung thư đại tràng không thể dựa vào kết quả xét nghiệm máu ẩn trong phân.;FALSE
446;Co giật là biến chứng thường gặp nhất và là nguyên nhân gây tử vong hàng đầu trong trường hợp viêm màng não mủ.;FALSE
743;Đi tiêu ra máu do ung thư đại tràng thường là máu tươi, tương tự như bệnh trĩ.;FALSE
281;Viêm da cơ địa trẻ nhỏ thường diễn biến cấp tính, với tổn thương cơ bản là mụn nước tập trung thành đám trên nền dát đỏ.;TRUE
22;Hầu hết (95%) ung thư dương vật là dạng ung thư biểu mô tế bào vảy, xuất phát từ tầng da trên cùng (biểu mô).;TRUE
751;Rối loạn lo âu và trầm cảm có thể đi kèm với các biểu hiện thể chất như đau đầu, đau cơ do căng thẳng, và rối loạn tiêu hóa.;TRUE
509;Rối loạn trầm cảm và lo âu có thể gây ra các triệu chứng thể chất như đau đầu, đau cơ do căng thẳng và rối loạn tiêu hóa.;TRUE
658;Rối loạn tâm thần và hành vi (F00-F99) có thể làm phức tạp quá trình mang thai, sinh đẻ và hậu sản (O99.3).;TRUE
56;Bệnh mạch vành (CAD) là dạng bệnh tim mạch phổ biến nhất ở bệnh nhân đái tháo đường.;TRUE
618;Viêm loét dạ dày thường gặp nhất ở người dưới 30 tuổi.;FALSE
180;Sau khi chốc có bọng nước lành lại, tổn thương thường để lại sẹo.;FALSE
843;Dị vật pin trong thực quản cần được lấy ra ngay bằng nội soi can thiệp cấp cứu.;TRUE
614;Bệnh lao phổi lây lan mạnh nhất trong thời gian người bệnh chưa được điều trị.;TRUE
428;Viêm da cơ địa là một bệnh mạn tính không chữa dứt hoàn toàn được, nhưng có thể kiểm soát được bằng nhiều biện pháp.;TRUE
1168;Bệnh nhân mắc bệnh đái tháo đường type 2 không nên sử dụng thuốc tránh thai đường uống.;FALSE
295;Viêm khớp dạng thấp là bệnh lý tự miễn chỉ gây tổn thương tại khớp, không có biểu hiện ngoài khớp.;FALSE
814;Ngưng tim đột ngột là tình trạng tim ngừng đập, có thể dẫn đến tử vong trong thời gian ngắn mà không có tín hiệu báo trước.;TRUE
530;Hội chứng tự kỷ trẻ em là một dạng suy giảm miễn dịch nguyên phát.;FALSE
516;Khi 50% dây thần kinh ngoại biên đã bị tổn thương thì cơ hội phục hồi bằng điều trị là bằng không.;FALSE
188;Trong chẩn đoán đau cơ xơ hóa, đau được xem là lan tỏa khi bệnh nhân biểu hiện đau chỉ ở bên phải hoặc bên trái cơ thể.;FALSE
287;Nhiễm trùng huyết là hình thái bệnh nặng nhất trong nhiễm khuẩn hậu sản, với các triệu chứng như sốt cao liên tục kèm rét run và khó thở.;TRUE
1233;Đau ngực do trào ngược dạ dày thường có tính chất đè nặng, xoắn vặn và kéo dài trên 15 phút, tương tự như đau ngực do tim mạch.;FALSE
923;Các tổn thương mắt như lồi mắt trong Basedow không thể xảy ra ở phụ nữ đang mang thai.;FALSE
420;Bệnh võng mạc do đái tháo đường là biến chứng mạch máu nhỏ (vi mạch) của bệnh ĐTĐ.;TRUE
629;Mụn trứng cá mủ chỉ là mụn không viêm, hình thành do tắc nghẽn lỗ chân lông và tích tụ chất nhờn.;FALSE
297;Nếu huyết áp của sản phụ vẫn cao sau 10 tuần nhưng trở lại bình thường trước 12 tuần, sản phụ được chẩn đoán mắc cao huyết áp mạn tính.;FALSE
1160;Để điều trị NTTNDT, chỉ cần dùng kháng sinh trong 1-3 ngày là đủ cho mọi trường hợp.;FALSE
625;Ung thư bàng quang chỉ được điều trị bằng hóa trị, không bao giờ cần phẫu thuật cắt bỏ bàng quang.;FALSE
832;Tổn thương dây thần kinh ngoại biên luôn cải thiện theo thời gian nếu nguyên nhân được điều trị.;FALSE
338;Chế độ ăn nhiều chất béo bão hòa, chẳng hạn như ăn nhiều thịt đỏ, là một yếu tố nguy cơ đối với ung thư tuyến tiền liệt.;TRUE
1047;Mặc dù là bệnh lý hô hấp, tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh Hội chứng Hô hấp Cấp tính Nặng (SARS).;FALSE
914;Viêm da cơ địa thường khởi phát ở trẻ em trên 12 tuổi.;FALSE
784;Tổn thương đáy mắt giai đoạn 1 (chỉ co thắt tiểu động mạch) là dấu hiệu của huyết áp bình thường.;FALSE
1095;Trong trường hợp bệnh nhân có nhiều bệnh cùng nguyên nhân khiến phải nhập viện, bệnh ghi đầu tiên luôn là bệnh chính.;FALSE
333;Trong xuất huyết giảm tiểu cầu miễn dịch (XHGTC) cấp tính, bệnh nhân có thể gặp các triệu chứng chảy máu niêm mạc hoặc xuất huyết tiêu hóa.;TRUE
738;Các bệnh thoái hóa hệ thần kinh như Đa xơ cứng (Multiple Sclerosis) được mã hóa trong nhóm G10-G32.;FALSE
19;Trong cơn sốt rét, các triệu chứng điển hình luôn là rét run, sốt nóng và ra mồ hôi, không có triệu chứng sốt không thành cơn.;FALSE
305;Khó tiêu và đầy hơi không phải là triệu chứng của viêm loét dạ dày.;FALSE
332;Nhiễm trùng đường tiết niệu (NTTNDT) có thể gây ra nhiễm trùng huyết (nhiễm khuẩn huyết) nếu điều trị không kịp thời.;TRUE
739;Ung thư tuyến tiền liệt không gây ra các vấn đề về tiểu tiện.;FALSE
68;Bế sản dịch không phải là một trong những nguyên nhân của hậu sản sau sinh.;FALSE
1086;Táo bón và đau chân không rõ nguyên nhân là các triệu chứng không liên quan đến rối loạn phát triển thần kinh như hội chứng Down.;FALSE
57;Mã O00-O99 không thể được sử dụng để mô tả phương pháp sinh (ví dụ: sinh mổ) nếu đã có thông tin về thai kỳ khác.;FALSE
315;Viêm xương chũm cấp tính là bệnh lý đơn giản, hiếm khi dẫn đến các biến chứng nội sọ.;FALSE
1178;Khát nhiều, tiểu nhiều và sụt cân không rõ nguyên nhân là các dấu hiệu phổ biến và dễ nhận biết của bệnh đái tháo đường.;TRUE
13;Viêm xương chũm mạn tính được xác định khi quá trình chảy mủ tai thối kéo dài dưới 3 tháng.;FALSE
633;Nghe kém kiểu dẫn truyền thường kèm theo ù tai và chóng mặt nhẹ trong viêm xương chũm cấp tính.;TRUE
732;NTTNDT tái phát ( ≥ 3 lần/năm) là một tiêu chí gợi ý cần cấy nước tiểu.;TRUE
911;Khó thở đột ngột vào ban đêm, buộc người bệnh phải ngồi dậy để thở, rất có thể là dấu hiệu của suy tim cấp.;TRUE
578;Viêm đường tiết niệu khi mang thai không được điều trị đúng cách sẽ không gây ra biến chứng cho thai nhi.;FALSE
301;Thuốc điều trị hen phế quản chỉ bao gồm thuốc kiểm soát dài hạn và thuốc cắt cơn khẩn cấp, không bao gồm thuốc chống dị ứng.;FALSE
5;Việc siêu âm đo độ mờ da gáy không có giá trị trong việc đánh giá nguy cơ dị tật bẩm sinh.;FALSE
290;Trẻ mắc rối loạn phổ tự kỷ có thể gặp các vấn đề đi kèm như động kinh và rối loạn giấc ngủ.;TRUE
910;Ở nam giới, viêm niệu đạo tái phát không gây hẹp niệu đạo.;FALSE
1171;Viêm niệu đạo tái phát ở nam giới có thể gây hẹp niệu đạo.;TRUE
211;Ho khan dai dẳng là đặc điểm của hen phế quản dạng ho (CVA), không kèm thở khò khè.;TRUE
623;Dấu hiệu thực thể của viêm xương chũm mạn tính là màng nhĩ thủng rộng, bờ nham nhở, và chảy mủ thối, nhưng không bao giờ đau.;FALSE
484;Đặc trưng của viêm khớp dạng thấp là cứng khớp buổi sáng kéo dài trên 1 giờ.;TRUE
980;Đau cơ xơ hóa (Fibromyalgia) được chẩn đoán dựa trên các triệu chứng lâm sàng như đau lan tỏa kéo dài và mệt mỏi, không cần dựa vào điểm đau đặc hiệu.;TRUE
924;Việc chẩn đoán Thiếu máu do bệnh mạn tính thường khó khăn do dễ nhầm lẫn với thiếu máu do thiếu sắt.;TRUE
444;Suy giảm chức năng thính giác (mất thính lực) có thể là dấu hiệu của ngộ độc kim loại nặng như thủy ngân.;TRUE
122;Bệnh thần kinh ngoại biên chỉ gây giảm chuyển động của cơ, không gây mất cảm giác.;FALSE
82;Tập thể dục (đi bộ, bơi lội) không có hiệu quả đối với người bị rối loạn lo âu.;FALSE
12;Ung thư tuyến giáp thể nang thường xâm lấn chậm hơn so với thể nhú và ít có khả năng di căn xa.;FALSE
504;Kiểm soát tăng huyết áp ở người tiểu đường bao gồm việc ngừng hút thuốc lá và tăng cường hoạt động thể chất ít nhất 30 phút/ngày.;TRUE
975;Các rối loạn đông máu di truyền yếu tố VIII (D66) là nguyên nhân gây nhập viện phổ biến nhất trong nhóm rối loạn đông máu (D65-D69).;TRUE
796;Trong giai đoạn toàn phát của bệnh tay-chân-miệng, trẻ thường không có triệu chứng sốt.;FALSE
1211;Viêm xương chũm có thể gây ra các biến chứng nguy hiểm như viêm màng não và áp-xe não.;TRUE
273;Siêu âm thai nhi không có khả năng kiểm tra dị tật của bào thai.;FALSE
483;Mang thai ở độ tuổi vị thành niên có liên quan đến nguy cơ kết quả thai kỳ bất lợi.;TRUE
459;Viêm phế quản cấp tính thường bắt đầu bằng ho khan và có thể kèm theo sốt và chảy nước mũi.;TRUE
1139;Tổn thương dây thần kinh ở mặt hoặc tai, gây khó nghe, là một dấu hiệu phổ biến của ngộ độc thủy ngân.;TRUE
396;Thoái hóa cột sống là một quá trình bắt đầu từ tuổi 30 và tăng tốc độ theo độ tuổi của bệnh nhân.;TRUE
764;Viêm loét dạ dày chỉ xảy ra ở người trên 60 tuổi.;FALSE
1177;Khoảng 85% các trường hợp bệnh thần kinh ngoại biên có nguyên nhân rõ ràng và dễ dàng xác định được thông qua xét nghiệm.;FALSE
893;Mụn trứng cá mủ được điều trị bằng cách tự lấy nhân mụn tại nhà.;FALSE
785;Để phòng ngừa bệnh lao, không cần thiết phải vệ sinh nơi ở hoặc nơi làm việc, vì bệnh lây chủ yếu qua tiếp xúc trực tiếp.;FALSE
262;Tiếng thở khò khè trong ung thư phổi có thể do khối u phát triển bên trong lòng phế quản làm hẹp lòng ống.;TRUE
840;Bệnh ĐTĐ tuýp 2 chủ yếu là do rối loạn tiết insulin, không liên quan đến tình trạng kháng insulin.;FALSE
1181;Dị tật bẩm sinh về mắt bao gồm giãn gốc động mạch chủ trong hội chứng Noonan.;FALSE
964;Bệnh lý cơ xương khớp không có nguy cơ dẫn đến tình trạng tàn tật nếu không được xử lý kịp thời.;FALSE
149;Bệnh tăng huyết áp là yếu tố nguy cơ không thể thay đổi được đối với bệnh tim mạch.;FALSE
1031;Hen phế quản có cơ chế bệnh sinh liên quan đến tăng tính đáp ứng đường thở, phù nề niêm mạc và tăng xuất tiết.;TRUE
836;Bệnh thoái hóa cơ tủy là một bệnh lý thần kinh cơ được phân loại trong Chương VI.;TRUE
321;Bệnh lý gây thu hẹp mạch máu có thể dẫn đến đột quỵ tim, nhưng không liên quan đến dị tật tim bẩm sinh.;FALSE
201;Sụt cân nhanh chóng (ví dụ: giảm trên 10% cân nặng trong thời gian ngắn) là dấu hiệu thường gặp ở bệnh nhân ung thư phổi.;TRUE
869;Viêm khớp tự phát thiếu niên là một dạng bệnh tự miễn do hệ thống miễn dịch tự phá hủy các tế bào khỏe mạnh.;TRUE
88;Hội chứng sau chấn động (Postconcussional syndrome) là một rối loạn nhân cách và hành vi do tổn thương não, bao gồm khó tập trung và suy giảm trí nhớ.;TRUE
1007;Bệnh gan nhiễm mỡ không do rượu (NAFLD) có liên quan đến các rối loạn chuyển hóa như béo phì và kháng insulin.;TRUE
513;"Khối u được mô tả là ""di căn từ"" (metastatic from) một vị trí cụ thể, thì vị trí đó phải được coi là khối u nguyên phát.";TRUE
18;Tình trạng lồi mắt ở người bệnh Basedow thường sẽ duy trì lâu dài ngay cả khi người bệnh đã được điều trị bình giáp.;TRUE
35;Bướu giáp đơn thuần là tình trạng tuyến giáp lớn nhưng không kèm suy giáp hay cường giáp, không bị viêm hoặc u.;TRUE
463;Ung thư phổi có tỷ lệ tử vong cao nhất trong các loại ung thư phổ biến.;TRUE
154;Ở bệnh nhân đái tháo đường, nếu không điều trị nguyên nhân cơ bản của bệnh thần kinh ngoại biên, có thể gặp biến chứng loét bàn chân và cắt cụt chi.;TRUE
1071;Đối với trẻ em mắc SARS, triệu chứng thường nghiêm trọng hơn và dễ gây tử vong hơn so với người lớn.;FALSE
793;Các chủng vi khuẩn như E. coli và Klebsiella pneumoniae khi được xác định là tác nhân gây bệnh không thể được mã hóa trong Chương I nếu bệnh lý xảy ra ở cơ quan khác.;FALSE
558;Viêm tuyến tiền liệt là nguyên nhân phổ biến nhất gây NTTNDT ở nữ giới.;FALSE
805;Viêm thận bể thận luôn được phân biệt rõ ràng với nhiễm trùng bàng quang bằng triệu chứng lâm sàng.;FALSE
852;Việc tiêm phòng cúm và phế cầu khuẩn không có vai trò trong việc quản lý bệnh COPD.;FALSE
971;Tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh SARS.;FALSE
535;Phụ nữ mắc bệnh ĐTĐ dễ bị nhiễm trùng nấm men do nấm men phát triển nhanh trong môi trường đường huyết cao.;TRUE
460;NTTNDT hiếm xảy ra ở nam giới từ 15 đến 50 tuổi, thường được coi là phức tạp và cần đánh giá các bất thường về đường tiết niệu.;TRUE
490;Khi đánh giá nguy cơ dị tật bẩm sinh như tim bẩm sinh, siêu âm đo độ mờ da gáy không có giá trị.;FALSE
952;Suy tim là nguyên nhân nhập viện hàng đầu ở bệnh nhân dưới 45 tuổi.;FALSE
1043;Hút thuốc lá không làm tăng nguy cơ ung thư xương hoặc thúc đẩy chứng teo cơ.;FALSE
890;Viêm họng và viêm mũi là các bệnh lý thuộc đường hô hấp dưới.;FALSE
634;Trong bệnh tay-chân-miệng, biến chứng thần kinh, tim mạch, hô hấp thường xuất hiện sớm từ ngày 2 đến ngày 5 của bệnh.;TRUE
762;Rối loạn phát âm rõ ràng có thể xảy ra do quá trình phát triển ngôn ngữ chậm.;TRUE
329;Ho ra máu cần được xem là chỉ điểm cảnh báo sớm của ung thư phổi, đặc biệt ở người có yếu tố nguy cơ.;TRUE
368;Viêm da tiếp xúc kích ứng cấp tính (ICD cấp) xảy ra sau vài tuần đến vài tháng sau khi tiếp xúc với chất độc.;FALSE
215;Việc ngăn ngừa các bệnh truyền nhiễm chỉ tập trung vào điều trị, không cần theo dõi và phòng ngừa.;FALSE
496;Các dấu ấn sinh học như glucose máu lúc đói là yếu tố nguy cơ độc lập đối với Nhồi máu cơ tim cấp.;TRUE
58;Viêm phổi hoặc viêm phế quản tái phát nhiều lần tại cùng một vị trí phổi có thể là dấu hiệu cảnh báo ung thư phổi.;TRUE
863;Nếu một bệnh nhân có tổn thương mắt do biến chứng của đái tháo đường, mã bệnh chính (main condition) được ưu tiên là mã H00-H59.;FALSE
357;Nhồi máu cơ tim cấp làm tăng nguy cơ ngừng tim và đột tử.;TRUE
503;Viêm đường hô hấp trên ở người lớn thường xảy ra 2–4 lần/năm, và có thể lên đến 10 lần/năm ở trẻ em.;TRUE
896;Tổn thương đường tiêu hóa (đau bụng, khó tiêu) không phải là biến chứng của bệnh mô liên kết hỗn hợp.;FALSE
388;Để tránh chấn thương khớp gối khi nhảy, nên tiếp đất bằng đầu gối thẳng.;FALSE
624;Viêm họng và viêm mũi dị ứng là các bệnh không liên quan đến rối loạn đáp ứng miễn dịch.;FALSE
824;Tăng nhãn áp thứ phát do thuốc (H40.6) phải được mã hóa là nguyên nhân chính gây tử vong.;FALSE
455;NTTNDT ở nam giới từ 15 đến 50 tuổi thường được coi là phức tạp và cần đánh giá các bất thường về đường tiết niệu.;TRUE
398;Các cytokine tiền viêm như TNF-α và IL-6 là chất truyền tin giúp hệ miễn dịch bẩm sinh giao tiếp với hệ miễn dịch thích ứng (tế bào B và T).;TRUE
277;Tán sỏi thận nội soi là kỹ thuật sử dụng sóng siêu âm để phá vỡ sỏi thành mảnh nhỏ.;TRUE
580;Đau cơ xơ hóa được chẩn đoán dựa trên đau lan tỏa kéo dài ít nhất 3 tháng.;TRUE
481;Viêm xương chũm cấp tính thường kèm theo nghe kém kiểu dẫn truyền, ù tai và chóng mặt nhẹ.;TRUE
545;Thoái hóa cột sống là một quá trình bắt đầu từ độ tuổi 30 và tăng tốc độ theo độ tuổi của bệnh nhân.;TRUE
1074;Đặc trưng của RA là cứng khớp buổi sáng kéo dài trên 1 giờ.;TRUE
712;Cao huyết áp sau sinh được xác định là mạn tính nếu huyết áp trở lại bình thường sau 10 tuần.;FALSE
113;Sốt rất cao, ớn lạnh, đổ mồ hôi ban đêm và khó thở ngày càng tăng là dấu hiệu cảnh báo viêm phế quản cấp tính có thể chuyển thành viêm phổi.;TRUE
1127;Các bệnh truyền nhiễm được phân thành 3 nhóm A, B, C dựa trên mức độ nguy hiểm giảm dần.;TRUE
349;Viêm khớp dạng thấp không phải là bệnh di truyền, nhưng nó rất hiếm khi truyền từ thế hệ trước sang thế hệ sau.;FALSE
833;Viêm thị thần kinh (Optic neuritis) là một bệnh lý thần kinh thị giác thường gặp, có liên quan chặt chẽ đến bệnh đa xơ cứng.;TRUE
69;Đau quặn thận (N23) là mã bệnh được chọn ưu tiên cho bệnh nhân bị tiểu máu do sỏi.;FALSE
362;Ung thư dương vật thường phát triển theo 5 giai đoạn điển hình.;TRUE
213;Các bệnh lý nhiễm trùng mới nổi gây ra những tổn thất đáng kể về cả sinh mạng con người và gánh nặng tài chính.;TRUE
480;Đau ngực trong cơn nhồi máu cơ tim chỉ khu trú ở vùng ngực, không lan tỏa đến cánh tay hoặc hàm.;FALSE
586;Viêm da cơ địa có thể đi kèm với các biểu hiện của bệnh hen suyễn hoặc viêm mũi dị ứng.;TRUE
161;Uống rượu, bia không ảnh hưởng đến điều trị tăng huyết áp ở người tiểu đường.;FALSE
1187;Trong viêm phế quản cấp tính, đờm màu vàng-mủ thường xuất hiện ngay từ đầu, cho thấy tình trạng viêm chưa lan đến niêm mạc phế quản.;FALSE
1048;Bệnh lý viêm đường hô hấp trên không bao giờ gây ra triệu chứng nôn hoặc tiêu chảy.;FALSE
875;Liệu pháp ánh sáng được khuyến cáo sử dụng chỉ trong thời gian ngắn, tối đa 10 ngày, để tránh ảnh hưởng đến thị lực.;FALSE
859;Bệnh nhân suy giảm miễn dịch cần được cấy nước tiểu khi nghi ngờ NTTNDT phức tạp.;TRUE
1037;Viêm da cơ địa ở trẻ em thường nặng hơn vào mùa đông và thời tiết hanh khô.;TRUE
49;Viêm xương chũm trẻ em hay gặp hơn ở người lớn.;TRUE
632;Đối với các bệnh lý xơ hóa phổi như Bụi phổi Amiăng, đã có điều trị đặc hiệu để ngừng hoặc làm chậm sự phát triển của bệnh.;FALSE
648;U tân sinh ác tính được mô tả là “di căn” (metastatic) luôn là khối u ác tính.;TRUE
300;Bệnh mạch máu não (Đột quỵ) là một bệnh lý có tỷ lệ mắc bệnh cao ở nhóm tuổi dưới 30 tuổi.;FALSE
