"Phụ lục 1: Danh mục mã bệnh theo phân loại quốc tế bệnh tật, nguyên nhân tử vong theo ICD-10 ",,,,,,,,,,,,,,,,,,,,,
"(Ban hành kèm theo Quyết định số 4469/QĐ-BYT ngày 28/10/2020 của Bộ trưởng Bộ Y tế, thay thế danh mục ICD-10 ban hành kèm theo Quyết định số 7603/QĐ-BYT ngày 25/12/2018)",,,,,,,,,,,,,,,,,,,,,
STT CHƯƠNG,MÃ CHƯƠNG,CHAPTER NAME,TÊN CHƯƠNG,MÃ NHÓM CHÍNH,MAIN GROUP NAME I,TÊN NHÓM CHÍNH,MÃ NHÓM PHỤ 1,SUB GROUP NAME I,TÊN NHÓM PHỤ 1,MÃ NHÓM PHỤ 2,SUB GROUP NAME II,TÊN NHÓM PHỤ 2,MÃ LOẠI,TYPE NAME,TÊN LOẠI,MÃ BỆNH,MÃ BỆNH KHÔNG DẤU,DISEASE NAME,TÊN BỆNH,GHI CHÚ,NGÀY CẬP NHẬT
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A02,Other salmonella infections,Nhiễm salmonella khác,A02,A02,Other salmonella infections,Nhiễm salmonella khác,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A02,Other salmonella infections,Nhiễm salmonella khác,A02.0,A020, Salmonella enteritis,Viêm ruột do Salmonella,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A02,Other salmonella infections,Nhiễm salmonella khác,A02.1,A021,Salmonella sepsis,Nhiễm trùng huyết do Salmonella,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A02,Other salmonella infections,Nhiễm salmonella khác,A02.2†,A022,Localized salmonella infections,Nhiễm trùng Salmonella khu trú,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A02,Other salmonella infections,Nhiễm salmonella khác,A02.8,A028,Other specified salmonella infections,Nhiễm trùng salmonella xác định khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A02,Other salmonella infections,Nhiễm salmonella khác,A02.9,A029,"Salmonella infection, unspecified","Nhiễm trùng salmonella, không xác định khác",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A03,Shigellosis,Bệnh lỵ trực khuẩn,A03,A03,Shigellosis,Bệnh lỵ trực khuẩn,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A03,Shigellosis,Bệnh lỵ trực khuẩn,A03.0,A030,Shigellosis due to Shigella dysenteriae,Bệnh lỵ trực khuẩn do Shigella dysenteriae,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A03,Shigellosis,Bệnh lỵ trực khuẩn,A03.1,A031,Shigellosis due to Shigella flexneri,Bệnh lỵ trực khuẩn do Shigella flexneri,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A03,Shigellosis,Bệnh lỵ trực khuẩn,A03.2,A032,Shigellosis due to Shigella boydii,Bệnh lỵ trực khuẩn do Shigella boydii,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A03,Shigellosis,Bệnh lỵ trực khuẩn,A03.3,A033,Shigellosis due to Shigella sonnei,Bệnh lỵ trực khuẩn do Shigella sonnei,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A03,Shigellosis,Bệnh lỵ trực khuẩn,A03.8,A038,Other shigellosis,Bệnh lỵ trực khuẩn do Shigella khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A03,Shigellosis,Bệnh lỵ trực khuẩn,A03.9,A039,"Shigellosis, unspecified","Bệnh lỵ trực khuẩn, không đặc hiệu",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.0,A040,Enteropathogenic Escherichia coli infection,Nhiễm Escherichia coli gây bệnh đường ruột,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.1,A041,Enterotoxigenic Escherichia coli infection,Nhiễm Escherichia coli gây độc tố ruột (ETEC),,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.2,A042, Enteroinvasive Escherichia coli infection,Nhiễm Escherichia coli xâm nhập (EIEC),,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.3,A043,Enterohaemorrhagic Escherichia coli infection,Nhiễm Escherichia coli gây xuất huyết đường ruột (EHEC),,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.4,A044,Other intestinal Escherichia coli infections,Nhiễm Escherichia coli đường ruột khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.5,A045, Campylobacter enteritis,Viêm ruột do Campylobacter,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.6,A046, Enteritis due to Yersinia enterocolitica,Viêm ruột do Yersinia enterocolitica,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.7,A047,Enterocolitis due to Clostridium difficile,Viêm ruột do Clostridium difficile,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.8,A048,Other specified bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn xác định khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A04,Other bacterial intestinal infections,Nhiễm trùng đường ruột do vi khuẩn khác,A04.9,A049," Bacterial intestinal infection, unspecified","Nhiễm trùng đường ruột do vi khuẩn, không xác định",,21/10/2020 13:36:55
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A05,"Other bacterial foodborne intoxications, not elsewhere classified","Nhiễm độc thức ăn do vi trùng khác, chưa phân loại nơi khác (NEC)",A05,A05,"Other bacterial foodborne intoxications, not elsewhere classified","Nhiễm độc thức ăn do vi trùng khác, chưa phân loại nơi khác (NEC)",, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A05,"Other bacterial foodborne intoxications, not elsewhere classified","Nhiễm độc thức ăn do vi trùng khác, chưa phân loại nơi khác (NEC)",A05.0,A050,Foodborne staphylococcal intoxication,Nhiễm độc thức ăn do độc tố của tụ cầu,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A05,"Other bacterial foodborne intoxications, not elsewhere classified","Nhiễm độc thức ăn do vi trùng khác, chưa phân loại nơi khác (NEC)",A05.1,A051,Botulism,Bệnh ngộ độc thịt (ngộ độc đồ hộp),,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A05,"Other bacterial foodborne intoxications, not elsewhere classified","Nhiễm độc thức ăn do vi trùng khác, chưa phân loại nơi khác (NEC)",A05.2,A052,Foodborne Clostridium perfringens [Clostridium welchii] intoxication,Nhiễm độc thức ăn do độc tố của Clostridium perfringens [Clostridium welchii],,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A05,"Other bacterial foodborne intoxications, not elsewhere classified","Nhiễm độc thức ăn do vi trùng khác, chưa phân loại nơi khác (NEC)",A05.3,A053, Foodborne Vibrio parahaemolyticus intoxication,Nhiễm độc thức ăn do độc tố của Vibrio parahaemolyticus,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A05,"Other bacterial foodborne intoxications, not elsewhere classified","Nhiễm độc thức ăn do vi trùng khác, chưa phân loại nơi khác (NEC)",A05.4,A054,Foodborne Bacillus cereus intoxication,Nhiễm độc thức ăn do độc tố của Bacillus cereus,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A05,"Other bacterial foodborne intoxications, not elsewhere classified","Nhiễm độc thức ăn do vi trùng khác, chưa phân loại nơi khác (NEC)",A05.8,A058, Other specified bacterial foodborne intoxications,Nhiễm độc thức ăn do độc tố của vi khuẩn xác định khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A05,"Other bacterial foodborne intoxications, not elsewhere classified","Nhiễm độc thức ăn do vi trùng khác, chưa phân loại nơi khác (NEC)",A05.9,A059,"Bacterial foodborne intoxication, unspecified","Nhiễm độc thức ăn do vi khuẩn, không xác định",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06,A06,Amoebiasis,Bệnh do amíp,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.0,A060, Acute amoebic dysentery,Bệnh lỵ amíp cấp,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.1,A061,Chronic intestinal amoebiasis,Bệnh lỵ amíp đường ruột mạn tính,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.2,A062,Amoebic nondysenteric colitis,Viêm đại tràng do amíp không gây hội chứng lỵ,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.3,A063, Amoeboma of intestine,U do amíp đường ruột,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.4,A064,Amoebic liver abscess,Áp xe gan do amíp,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.5†,A065,Amoebic lung abscess (J99.8*),Áp xe phổi do amíp (J99.8*),,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.6†,A066, Amoebic brain abscess (G07*),Áp xe não do amíp (G07*),,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.7,A067,Cutaneous amoebiasis,Nhiễm amíp ở da,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.8†,A068, Amoebic infection of other sites,Nhiễm amíp ở vị trí khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A06,Amoebiasis,Bệnh do amíp,A06.9,A069,"Amoebiasis, unspecified","Bệnh do amíp, không xác định ",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A07,Other protozoal intestinal diseases,Bệnh đường ruột do đơn bào khác,A07,A07,Other protozoal intestinal diseases,Bệnh đường ruột do đơn bào khác,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A07,Other protozoal intestinal diseases,Bệnh đường ruột do đơn bào khác,A07.0,A070,Balantidiasis,Bệnh do Balantidium,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A07,Other protozoal intestinal diseases,Bệnh đường ruột do đơn bào khác,A07.1,A071, Giardiasis [lambliasis],Bệnh do Giardia [lamblia],,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A07,Other protozoal intestinal diseases,Bệnh đường ruột do đơn bào khác,A07.2,A072,Cryptosporidiosis,Bệnh do Cryptosporidia,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A07,Other protozoal intestinal diseases,Bệnh đường ruột do đơn bào khác,A07.3,A073,Isosporiasis,Bệnh do lsospora,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A07,Other protozoal intestinal diseases,Bệnh đường ruột do đơn bào khác,A07.8,A078,Other specified protozoal intestinal diseases,Bệnh nhiễm trùng đường ruột do đơn bào xác định khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A07,Other protozoal intestinal diseases,Bệnh đường ruột do đơn bào khác,A07.9,A079,"Protozoal intestinal disease, unspecified","Bệnh đường ruột do đơn bào, không xác định",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A08,Viral and other specified intestinal infections,Nhiễm trùng đường ruột do virus và tác nhân xác định khác,A08,A08,Viral and other specified intestinal infections,Nhiễm trùng đường ruột do virus và tác nhân xác định khác,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A08,Viral and other specified intestinal infections,Nhiễm trùng đường ruột do virus và tác nhân xác định khác,A08.0,A080,Rotaviral enteritis,Viêm ruột do rotavirus,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A08,Viral and other specified intestinal infections,Nhiễm trùng đường ruột do virus và tác nhân xác định khác,A08.1,A081, Acute gastroenteropathy due to Norwalk agent,Bệnh lý dạ dày ruột cấp do tác nhân Norwalk,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A08,Viral and other specified intestinal infections,Nhiễm trùng đường ruột do virus và tác nhân xác định khác,A08.2,A082,Adenoviral enteritis,Viêm ruột do Adenovirus,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A08,Viral and other specified intestinal infections,Nhiễm trùng đường ruột do virus và tác nhân xác định khác,A08.3,A083,Other viral enteritis,Viêm ruột do virus khác,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A08,Viral and other specified intestinal infections,Nhiễm trùng đường ruột do virus và tác nhân xác định khác,A08.4,A084,"Viral intestinal infection, unspecified","Nhiễm trùng đường ruột do virus, không xác định ",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A08,Viral and other specified intestinal infections,Nhiễm trùng đường ruột do virus và tác nhân xác định khác,A08.5,A085, Other specified intestinal infections,"Nhiễm trùng đường ruột, xác định khác",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A09,Other gastroenteritis and colitis of infectious and unspecified origin,Viêm dạ dày - ruột và đại tràng do nguyên nhân nhiễm trùng và chưa xác định được nguồn gốc nhiễm trùng,A09,A09,Other gastroenteritis and colitis of infectious and unspecified origin,Viêm dạ dày - ruột và đại tràng do nguyên nhân nhiễm trùng và chưa xác định được nguồn gốc nhiễm trùng,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A09,Other gastroenteritis and colitis of infectious and unspecified origin,Viêm dạ dày - ruột và đại tràng do nguyên nhân nhiễm trùng và chưa xác định được nguồn gốc nhiễm trùng,A09.0,A090,Other and unspecified gastroenteritis and colitis of infectious origin ,Viêm dạ dày - ruột và đại tràng khác do nhiễm trùng và không xác định ,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A09,Other gastroenteritis and colitis of infectious and unspecified origin,Viêm dạ dày - ruột và đại tràng do nguyên nhân nhiễm trùng và chưa xác định được nguồn gốc nhiễm trùng,A09.9,A099,Gastroenteritis and colitis of unspecified origin,Viêm dạ dày - ruột và viêm đại tràng khác không rõ nguyên nhân,,20/10/2020 11:38:34
